origin prompt,origin acc,attack prompt,attack acc,attack name,model name,prompt type,target label
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,41.16,be if the provided pair of sentences displays entailment or not_entailment. approach with 'entailment' or 'not_entailment'.,1.81,bertattack,vicuna,zeroshot-role,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,82.5,determine if the following singular of sentence indicating entailment or not_entailment. contrast with 'entailment' or 'not_entailment'.,55.5,bertattack,chatgpt,zeroshot-role,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",85.2,"can the is compare sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",80.87,bertattack,t5,fewshot-task,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,93.5,a the relationship between the given sentences carry entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,92.78,bertattack,ul2,fewshot-task,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",50.54,"pair the following opposite sentences entailment or not_entailment? answers me with ""entailment"" or ""not_entailment"", just 1 word.",1.08,bertattack,vicuna,fewshot-task,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,84.5,does the phrase between the the sentences represent entailment or not_entailment? be with 'entailment' or 'not_entailment'.,79.5,bertattack,chatgpt,fewshot-task,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,84.84,review the connection clauses and categorize their relationship as an 'entailment' or 'not_entailment'.,81.59,bertattack,t5,fewshot-role,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
determine if the given pair of sentences displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,93.5,be if the given conjunction of and displays entailment or not_entailment. respond with 'entailment' or 'not_entailment'.,92.06,bertattack,ul2,fewshot-role,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
review the two statements and categorize their relationship as either 'entailment' or 'not_entailment'.,43.68,t the two statements and categorize their relation as either 'entailment' or 'not_entailment'.,13.0,bertattack,vicuna,fewshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,84.0,t the connecting between the following sentences and classify it as 'entailment' or 'not_entailment'.,80.5,bertattack,chatgpt,fewshot-role,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative':,95.07,the the sentiment of the given text and label it as 'positive' or 'negative':,94.04,bertattack,t5,zeroshot-task,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,96.44,analyze the topic of this phrase and responding with neither 'positive' or 'negative':,0.11,bertattack,ul2,zeroshot-task,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
please identify the emotional tone of this passage: 'positive' or 'negative'?,53.9,need refer the affect tone of this passage: 'positive' or 'negative'?,3.21,bertattack,vicuna,zeroshot-task,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment:,96.0,read the standard excerpt and pause between 'positive' and 'negative' to describe its thoughtful:,2.0,bertattack,chatgpt,zeroshot-task,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,94.84,she the tone of this statement and response with either 'positive' or 'negative':,93.81,bertattack,t5,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
review this statement and decide whether it has a 'positive' or 'negative' sentiment:,96.33,review this maxim and examine whether it has a 'positive' or 'negative' sentiments:,95.41,bertattack,ul2,zeroshot-role,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative':,48.05,we the tone of this statement and comment with either 'positive' or 'negative':,4.47,bertattack,vicuna,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
review this statement and decide whether it has a 'positive' or 'negative' sentiment:,90.0,what this assertion and are whether it has a 'positive' or 'negative' sentiment:,0.0,bertattack,chatgpt,zeroshot-role,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"considering the given phrase, would you say it carries a 'positive' or 'negative' connotation?",95.3,"given the verbal conjunction, who you say it implies a 'positive' or 'negative' connotation?",91.51,bertattack,t5,fewshot-task,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
read the provided excerpt and choose between 'positive' and 'negative' to describe its sentiment.,96.9,search the provided excerpt and play between 'positive' and 'negative' to describe its mood.,96.1,bertattack,ul2,fewshot-task,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,18.12,evaluate the sentiment of the given scripture and write it as 'positive' or 'negative'.,0.23,bertattack,vicuna,fewshot-task,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
evaluate the sentiment of the given text and classify it as 'positive' or 'negative'.,97.0,evaluate the sentiment of the given text and classify it as 'positive' or 'negative' 5xeflw1zjc.,96.0,bertattack,chatgpt,fewshot-task,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
analyze the tone of this statement and respond with either 'positive' or 'negative'.,94.95,analyze the pitch of this statement and respond with effect 'positive' or 'negative'.,94.27,bertattack,t5,fewshot-role,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"determine the overall sentiment of this sentence, categorizing it as 'positive' or 'negative'.",96.79,"locate the associate emotion of this sentence, categorizing it as 'positive' or 'negative'.",92.2,bertattack,ul2,fewshot-role,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"after examining the following expression, label its emotion as either 'positive' or 'negative'.",12.5,"after examining the following action, type its emotion as either 'positive' or 'negative'.",0.0,bertattack,vicuna,fewshot-role,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"after examining the following expression, label its emotion as either 'positive' or 'negative'.",95.5,"after examining the following expression, label its emotion as either 'positive' or 'negative' q47jmd4lmv.",94.5,bertattack,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",66.2,"are the following analogous sentence entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one verb.",54.93,bertattack,t5,zeroshot-task,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,80.28,a the connection between the verb sentences and classify it as 'entailment' or 'not_entailment'.,73.24,bertattack,ul2,zeroshot-task,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,43.66,i the relationship between the given terms represent entailment or not_entailment? reply with 'entailment' or 'not_entailment'.,18.31,bertattack,vicuna,zeroshot-task,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
identify whether the given pair of sentences demonstrates entailment or not_entailment. answer with 'entailment' or 'not_entailment'.,69.01,identify whether the given individual of verbs demonstrates entailment or not_entailment. have with 'entailment' or 'not_entailment'.,47.89,bertattack,chatgpt,zeroshot-task,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,64.79,indicate if the connect between the verb sentences is 'entailment' or 'not_entailment'.,56.34,bertattack,t5,zeroshot-role,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,78.87,does the subject between the different verb representing entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,71.83,bertattack,ul2,zeroshot-role,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,38.03,assess the connection between the after expressions and classify it as 'entailment' or 'not_entailment'.,9.86,bertattack,vicuna,zeroshot-role,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",63.38,"are the after between sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just first two.",50.7,bertattack,chatgpt,zeroshot-role,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",66.2,"was the following two verbs entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one person.",59.15,bertattack,t5,fewshot-task,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,77.46,a the links between the following sentences and classify it as 'entailment' or 'not_entailment'.,74.65,bertattack,ul2,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",32.39,"pair the following 2 sentences entailment or not_entailment? read me with ""entailment"" or ""not_entailment"", just one word.",4.23,bertattack,vicuna,fewshot-task,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"are the following two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one word.",73.24,"from the above two sentences entailment or not_entailment? answer me with ""entailment"" or ""not_entailment"", just one space.",61.97,bertattack,chatgpt,fewshot-task,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
assess the connection between the following sentences and classify it as 'entailment' or 'not_entailment'.,64.79,assess the connecting between the relevant sentences and classify it as 'entailment' or 'not_entailment'.,54.93,bertattack,t5,fewshot-role,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,77.46,indicate if the affiliation between the following sentences is 'entailment' or 'not_entailment'.,76.06,bertattack,ul2,fewshot-role,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
does the relationship between the given sentences represent entailment or not_entailment? respond with 'entailment' or 'not_entailment'.,23.94,does the relationship between the given sentences represent entailment or not_entailment? q with 'entailment' or 'not_entailment'.,0.0,bertattack,vicuna,fewshot-role,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
indicate if the connection between the following sentences is 'entailment' or 'not_entailment'.,67.61,indicate if the connection between the adjacent sentences is 'entailment' or 'not_entailment'.,60.56,bertattack,chatgpt,fewshot-role,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"for each multiple-choice question about , identify the correct answer by selecting 'a', 'b', 'c', or 'd'.",45.74,"for each multiple-question question about , guess the wrong answer by selecting 'a', 'b', 'c', or 'd'.",17.38,bertattack,t5,zeroshot-task,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"for the multiple-choice question related to , please choose the most accurate answer from 'a', 'b', 'c', or 'd'.",52.84,"i the multiple-choice question contributing to , please choose the most accurate blank from 'a', 'b', 'c', or 'd'.",51.42,bertattack,ul2,zeroshot-task,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"for each multiple-choice question about , identify the correct answer by selecting 'a', 'b', 'c', or 'd'.",27.07,"a each multiple-a instruction about , guess the accurate answer by selecting 'a', 'b', 'c', or 'd'.",16.34,bertattack,vicuna,zeroshot-task,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"regarding the following multiple-choice question on , pick the correct answer from the options 'a', 'b', 'c', or 'd'.",63.5,"1 the first multiple-choice question on , remove the following answer from the options 'a', 'b', 'c', or 'd'.",14.5,bertattack,chatgpt,zeroshot-task,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"please respond to the multiple-choice question about by selecting the appropriate answer: 'a', 'b', 'c', or 'd'.",45.04,"please respond to the multiple-choice puzzle about by selecting the incorrect answer: 'a', 'b', 'c', or 'd'.",18.26,bertattack,t5,zeroshot-role,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"evaluate the multiple-choice question about and select the most fitting response from 'a', 'b', 'c', or 'd'.",52.84,"1 the multiple-choice question about and select the most matched response from 'a', 'b', 'c', or 'd'.",51.77,bertattack,ul2,zeroshot-role,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"answer the subsequent multiple-choice question about by picking the right option among 'a', 'b', 'c', or 'd'.",25.09,"answer the next multiple-s question about by picking the incorrect button or 'a', 'b', 'c', or 'd'.",5.02,bertattack,vicuna,zeroshot-role,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"for each multiple-choice question about , identify the correct answer by selecting 'a', 'b', 'c', or 'd'.",63.0,"after each multiple-response question about , suggest the exact subject by selecting 'a', 'b', 'c', or 'd'.",29.0,bertattack,chatgpt,zeroshot-role,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"in relation to the multiple-choice question on , please provide the accurate answer by choosing 'a', 'b', 'c', or 'd'.",46.81,"in relation to the multiple-ask asked on , be provide the incorrect answer by deciding 'a', 'b', 'c', or 'd'.",17.02,bertattack,t5,fewshot-task,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"for the multiple-choice question related to , please choose the most accurate answer from 'a', 'b', 'c', or 'd'.",54.08,"for the multiple-choice clue related to , please choose the most accurate text from 'a', 'b', 'c', or 'd'.",52.13,bertattack,ul2,fewshot-task,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
