	sentence	label
184	Texas Instruments Plans Investment US-based chipmaker Texas Instruments Inc. said it will spend about US $300 million (euro 240 million) over the next three years to increase output at its facilities in the northern Philippines.	0
185	Diamondbacks Fire New Manager Backman Wally Backman is introduced as the new manager of the Arizona Diamondbacks during a news conference on Nov. 1, 2004, in Phoenix. Backman was fired Friday, Nov. 5, by the club.	0
186	Injection Flaw Found in Browsers Danish security research firm Secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of Web sites.	0
188	Spurs accuse liar Santini FORMER Tottenham Hotspur manager Jacques Santini sparked a war of words last night after claiming that he had resigned nine days ago because of a rift with director of football, Frank Arnesen, and not as previously stated for personal reasons.	0
189	26/10/04 Savabeel Compared To Dubai Millennium The man who says he didn #39;t have a pair of shoes until he was 12 is now fielding offers in the millions for a horse he compares to the late Dubai Millennium, the best in the world a few years ago.	0
190	Diamondbacks, Clayton Reach Agreement (AP) AP - Royce Clayton and the Arizona Diamondbacks reached a preliminary agreement Sunday on a  #36;1.3 million, one-year contract.	0
193	Oil Eases Again as Fuel Costs Hit Economy (Reuters) Reuters - Oil prices ended lower on Tuesday on signs that high energy costs are slowing the economic growth that has fueled this year's sharp increase in world oil consumption.	0
194	Today's schedule College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.	0
196	No. 15 West Virginia, Syracuse battle it out for control of first MORGANTOWN, W.Va. (U-WIRE) -- Syracuse may enter Morgantown, W.Va., for Wednesday #39;s game under different circumstances than Mountaineer fans are used to from the former Big East powerhouse.	0
198	U.S. Wildlife Refuges Facing Grave Threats A sweeping wildlife preserve in southwestern Arizona is among the nation's 10 most endangered refuges, due in large part to illegal drug and immigrant traffic and Border Patrol operations, a conservation group said Friday.	0
199	Supreme Court Asked To Hear File-Sharing Arguments The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought 	0
200	Singer: Minaya returns home NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stadium, and allowed his life to flash before his eyes.	0
201	Oxford 18 Cambridge 11 Replacement winger Ross Lavery scored the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches.	0
202	Big day for New England Pete Kendall #39;s New England accent is as thick as his 6-5, 292-pound frame. So there #39;s no hiding his roots or his allegiance to Red Sox Nation.	0
203	Desert turns into Parks place Annika Sorenstam may be the reigning queen of the LPGA Tour, but its Grace Park who seems to be royalty in the desert these days.	0
204	Alternative Energy: Ready or not? Even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off.	0
205	Brewers Officially Introduce Team Buyer (AP) AP - The Milwaukee Brewers officially introduced Los Angeles investor Mark Attanasio on Monday as the buyer of the ballclub.	0
206	Baseball-Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918.	0
207	No. 1 USC 42, Washington State 12 Reggie Bush and LenDale White each scored two touchdowns, Dwayne Jarrett caught two more from scores from Matt Leinart and No. 1 Southern California routed Washington State 42-12 Saturday.	0
208	"This Just In - Sprint is Stupid   Found this  via BoingBoing this morning:  ""The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been looking forward to it. I've asked in the past for ""one with everything"" -- a phone with all the features I could want in one device, without compromises. It looks like PalmOne delivered, with a 320x320 screen, removable battery, upgraded OS, a better camera, and Bluetooth.""  ""Oops -- not quite! TreoCentral is reporting that the Sprint version of the Treo 650 doesn't allow you to use Bluetooth for dial-up networking through your computer. Apparently other carriers will, but not Sprint.""  ""You see, Sprint sells connection cards, which are PCCards that allow you to dial up y ...  "	0
209	Sneaky Sharing (PC World) PC World - Despite well-publicized wins by piracy foes, illegal digital music and movie trading continues to flourish in underground havens.	0
210	Roddick blisters junior champ By the time his match with Andy Roddick was over, Jenkins had felt the full fury of Roddick #39;s jet blast. Roddick had nailed a 152-mph serve at him, the fastest serve in Open history and one 	0
211	Auction for Yukos core set for Dec. 19 A planned sale of Russian energy giant Yukos #39; main asset has become clouded by confusion over the price, the participants and the legality of the sale.	0
214	Audit finds no fraud in Venezuelan recall vote CARACAS : An audit of last Sunday #39;s recall vote in Venezuela, which favored keeping President Hugo Chavez in office, found no evidence of fraud, as the opposition had charged, electoral officials said.	0
216	Expos Skipper Robinson OKs One-Year Deal (AP) AP - Frank Robinson has agreed to a one-year contract to return as manager of the Expos, although whether he actually manages the team next year will hinge on the pace of the team's sale and the whim of the new owners.	0
217	NBA Game Summary - Denver at Miami Miami, FL (Sports Network) - Shaquille O #39;Neal had 20 points, 10 rebounds, seven assists and three blocks and Dwyane Wade led all scorers with 25 points, as the Miami Heat downed the Denver Nuggets, 107-100.	0
218	Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.	0
219	Google shares down ahead of first lockup expiry Shares in newly public Google Inc. fell 2 percent on Wednesday as investors braced for the expiration of a lockup period that has kept insiders at the Web search company from selling stock.	0
220	Toyota to open south China plant Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.	0
222	Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.	0
223	Oil Hits  $46 as YUKOS Cuts China Supply  LONDON (Reuters) - Oil prices hit  $46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.	0
224	United seeking further cuts, ditching pension for 401(k) CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.	0
225	Intel doubles cash dividend MANHASSET, NY - Intel Corp. (Santa Clara, Calif.) has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.	0
227	"VeriSign Touts Childrens' Online Identity Token  WASHINGTON (Reuters) - VeriSign Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=VRSN.O qtype=sym infotype=info qcat=news""&gt;VRSN.O&lt;/A&gt; and a  children's safety group unveiled a new technology on Thursday  that they said would make it easier for children to avoid child  predators online."	0
228	Space O2 Generator Fails Again Repairs to the oxygen generator onboard the International Space Station seemed to work, but then failed the following day. Astronauts are again limited to backup oxygen supplies. By Amit Asaravala.	0
229	State, drug chains reach agreement The state of Maine, Rite Aid Corp., and Community Pharmacy LP have agreed to a consent decree placing conditions on the sale of five Community Pharmacy stores to Rite Aid.	0
