	sentence	label
4008	And the court said that it was necessary to make a decree that the sum of the debts of the four hundred and thirty-sixth to four hundred and thirty were not greater than the sum of the debts of the four hundred and thirty that	1
4096	Is PeopleSoft waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.	0
998	The U.S. women's basketball team on Saturday shewed how they might win gold in the Olympics in a two-and-a-half hour event against the U.S. men. The U.S. women, who are the No	1
4127	Report Card In The Black Coaches Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA football last year above-average marks in its first Hiring Report Card.	0
4236	Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...	0
3916	Rover getting mystery power boost Scientists have been baffled by a mystery power boost to one of the two robotic rovers which are exploring the surface of the Red Planet.	1
374	Defending champion Mark Philippoussis also had to settle for second place at the Shanghai Open, losing to American Glenn Weiner in the first round, 6-4, 6-4.	1
2324	As a further help to the UK's environmental health and safety, the working of the crab is being made more secure by the use of the new-born crabs	1
4931	Even Longer: Red Sox Win in 14 Innings Boston's David Ortiz drilled a pitch into center field, a clean single that brought home Johnny Damon with the winning run in a marathon Game 5 in the A.L.C.S.	0
4355	Middlesbrough spoil Robson #39;s home-coming Bryan Robson had an unhappy start as West Bromwich Albion manager on Sunday when the Premier League strugglers went down 2-1 to Middlesbrough on the ground he once graced as a budding England great.	0
1281	Space Station Crew Moves Rescue Capsule The maneuver frees the hatch on the docking station that the crew members will use for work sorties in January and March. In addition, the launch of an unmanned Progress cargo ship has been postponed one day to December 24.	0
4187	Judge Rejects Md. Anti-Spam Statute A Montgomery County judge ruled that the anti-spam statute passed by the state is unconstitutional because it seeks to regulate business transactions beyond the state's borders.	1
3724	Also in the fourth quarter of this year, Sprint (NYSE: FON) will spend US $1.1 billion on network upgrades, which will bring the company's network to 50 million subscribers. This spending will be in addition to the network upgrades already	1
3357	Merck plans to cut about 5,100 jobs in the U.S. by the end of the year, which it said it would cut by about 700 more than originally planned. Whitehouse Station, NJ-based; Co. of Merck plans	1
2703	"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."	0
2858	UBS said that it had paid a purchase price of 265 million dollars (219 million euros) for the business of the stock market division of the e-commerce firm Charles Schwab, the second-largest in the world. The purchase price was disclosed in	1
489	Now, behold, in the year 1980, in the latter part of the winter, when the ice was thick, a miracle took place in the lake of Placid, by the way of the strait called the Dungeness.	1
4401	Music industry group sues 750 for file sharing Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.	0
3572	Bea's new product chief regroups The first new face after a company shake up saith Bea products will use the advanced research left by departed technologies gurus.	1
1312	The four finalists for the Heisman Trophy are lead by Leinart, who led the final five players of his teams that were bound for the Orange Bowl, which was announced by the SportsCenter crew on Wednesday evening. The	1
1326	Giants #39; Frustration Seeps to Surface as Slide Continues At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds 	0
3841	Wardian, Feldman Right at Home in Parks Marathon Michael Wardian rounded the corner onto Woodmont Avenue in Bethesda, smiling broadly and waving to the cheering crowd. Making his way to the finish line, Wardian ran comfortably, looking more like someone finishing a training run rather than a race.	0
4005	Subaru World Rally Team - Rally GB, Leg 1 Report Petter Solberg demonstrated his winning potential aboard his Subaru Impreza WRC2004 today to take three stage wins and end Leg one in second position overall.	0
573	And the mountain climbers have once more taken up their siege against the Big East, this time over the passes of the Atlantic coast. Behold, it is not as overt as the move by the comings of the conference two years ago, which went at	1
2014	General Electric Raises Dividend General Electric Co., a maker of jet engines, plastics and appliances as well as owner of the NBC television network, said Friday that its board raised the company #39;s quarterly dividend by 10 percent to 22 cents per share, and authorized the repurchase of 	0
4918	Before the Bell - ESS Technology drops 4.4 pct Shares of ESS Technology (ESST.O: Quote, Profile, Research) , a maker of computer chips for DVD equipment, fell 4.4 percent in premarket trading on Monday after the company lowered its third-quarter revenue and earnings 	0
3874	The profit of Texas Instruments rose about 26 percent on a year-on-year basis, said Paul Eremenko, the company's chief executive officer, in a release on Monday. Texas Instruments is the largest maker of chips for cellular devices in the U	1
5123	Creditors of a Creditor, Shareholder Meeting MyTravel Plc, an unprofitable UK tour operator, obtained the go-ahead from a London court to meet creditors for the approval of a refinancing plan after it had submitted a	1
3215	Detecting of worms and abnormal activities by NetFlow, a traffic profiling tool, for the early detection of worms, spammers, and other such malicious devices. This paper discusses the use of NetFlow, a traffic profiling tool, for the early detection	1
3187	The new iPod, which was unveiled in the U.S. on Tuesday, also added a new iPod nano, which was smaller than the previous iPod, and a new iPod touch, which was thinner than the previous iPod. It also added a new iPod	1
2989	Robertson emerges with time A debate on draft day 2003 was whether the Patriots should have moved up to take Kentucky defensive lineman Dewayne Robertson , who was picked fourth overall by the Jets. After he had a subpar rookie season, the feeling was the Patriots made the right choice, though they took Ty Warren 13th overall that year and he also ...	0
2445	CVS Profit Slips as Eckerd Expenses Weigh CVS Corp. (CVS.N: Quote, Profile, Research) , the No. 2 US drugstore chain, on Thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of Eckerd drug stores from JC Penney Co.	0
