	sentence	label
1412	In the beginning of the twentieth century, in the nineteenth year of the reign of king Bishnu, in the second month, on the first day of the month, in the second year of his reign, came Ramaala, who had never finished	1
1416	Some think this metal is of gold; some think it is of silver; some think it is of silver and gold; some think it is of gold and silver; some think it is	1
1426	Reut.2923,3054,0,Pu.301.7.33,Ou.24.25,Pu.305.5. Reut.2923,3054,0,Pu.301.7	1
1429	Against Peterpan in his days; against Timon in his days; against Dromedary in his days; against Smaug in his days; against avenge him of the sea, and of the floods, and of the sword, and of	1
1432	"wide sanctions. The decision came as the U.S. Trade Representative reported that Libya had given up weapons of mass destruction. But the U.S. trade embargo on Libya was not ended. (Reuters) More
BUSH ENABLES UN"	1
1436	The plague, which began in a village in the western part of the country, is now spread to two villages in the region of the country, where the biggest rice growing is, and the highest yield, the authorities said. (Reuters) Reuters - A	1
1443	And in the morning, when the dust was settled, the dust of the world gathered together to make a clod of a clod: and in the evening, when the dust was dispersed, the clod of the world was broken up.	1
1450	And in the same month, in the beginning of the year, in the first month, in the month, and in the year, in the first day of the month, and in the first day of the year, the people of the land of	1
1466	As the legal work on the matters of former Computer Associates International (CAI) chairman and CEO Sanjay Kumar and other CA partners is in the course of going forward, partners are moved on by the sigh of relief at the manner of the matter being	1
1467	But the matter was in the forefront of my mind, and rumours were rife that the price of the displays should be increased.	1
1470	And it was so, that in the morning, as the sun rose, and the clouds parted, the earth shook, and the pillars of the house of God were moved.	1
1477	"Judge Challenges EU Position on Microsoft (Reuters) Reuters - A top judge at the EU's antitrust court questioned the reasoning of the EU executive in its antitrust case against Microsoft Corp. on Friday, questioning whether it had the right to take an industry standard.
"	1
1493	And a great controversy is stirred up in the hearts of some among you, over the inward parts of the scriptures, and the interpretation of the prophets; whereby some hold that the scripture cannot be fulfilled, and others that	1
1504	And they said, The news is that there is a great leap forward in the work of the Lord GOD by the hand of the LORD GOD's anointed, the jock Howard Stern, over against him:	1
1508	Comcast, the nation's second-largest cable company, said on Wednesday that it posted a third-quarter profit that missed the Wall Street expectations, but that its digital cable and high-speed Internet business continued to grow in the quarter. The company	1
1515	And I have also given the authority of the names of the posts and the travel companies, which are by the posts, and by the highways, and by the rivers, to the presidents of the countries, and to the heads of the principal	1
1526	HUNTSVILLE, ONT. (The Canadian Press) - Ontario gets harsh with school dropouts HUNTSVILLE, ONT. (The Canadian Press) - The province?s plan to require all high school and vocational courses to	1
1529	At the same time, the number of the bubbles burst in the city, and in the suburbs; and many were entangled in them, and burst: and many bubbles burst in the streets of the city, and in the suburbs;	1
1536	IBM is reported to be in talks with other vendors of personal computers to sell business to them, according to a report in The Wall Street Journal. It would mark the end of an era for the company that brought the computer into the mainstream when it	1
1547	It is believed that a second case of the disease is being investigated in the United States, and that the animal was fed with grain that had been in the storehouse, but that the patient died, and the disease was not found in the grain. W	1
1552	Madrid miffed! The organisers of Madrid bid complained that Paris had broken the rules by using France #39;s embassies in Oslo and Kuwait to hold affairs to promote the candidacy of the Abbé d'Habem, the paper said	1
1572	Fifty per cent of the public were against the measure, and the measures were taken: but the measure was carried, and the ban was given: and the man who was guilty of the like offence was cast out of	1
