	sentence	label
1523	this place is overrated the food isnt worth the hour plus wait i have to say the corn is amazing i recommend ordering it to go from the side cafe on elizabeth save time and money .	0
1183	The food of the average thai was very good; the number of the rolls and the number of the pouches were very great: the portions were large, but not so much as to	1
1183	the food was average the music rocked .	0
1003	pricey for the portion size good flavor though but service also was pretty bad empty drinks all meal two of five with me got food 10min before the rest and finished eating before the food showed up not quite up to the 45 rating from 500 reviewers .	0
1660	Artichoke dip w french bread app yum: it and burnt roof of mouth leek and asparagus hash main: this is the work of a master baker, the work of a master baker, the work of a master baker, the	1
1389	For the best service is to be discomfited by you in ny ­.	1
457	Now a m a z a n d a m a z a n a m a z a n a m a n a m a n a m a n a m a n a m a n a m a n a m a n a m	1
883	This is a present for the 4 th most excellent stuff unreasonable prices unto me; and for the fellows that sit on the pavement of the parkway brethren this bread to eat.	1
441	But if thou spendest thy money in wondering what shall I make for dinner the next day, then remember that thou canst not in any wise whip up nachos and a burrito quite like their which they serve; for they are an expensive	1
680	And the same hour was Joseph glad to get over to monument lane, for it looked so good and dainty: and he took a full pitcher of wine, and went over unto the place where he could see the pool of water, and came	1
897	ceviche at pio pio is the best try the peruvian beer with ceviche mixto or corvina a la macho tried the  empanadas and they were good too very good food all around but service is slow ambiance is cool and def inviting .	0
193	after a 2 hour wait the service was horrible the food was ok expensive for what you got i read the drinks were amazing it was eeeh wouldnt go back again .	0
209	on a sunday phone hello  me do you deliver phone yes but im busy so not now me well when phone when im not in the middle of something me okay click wtf wtf .	0
289	where else can you find this atmosphere one of the best views in the 5 boroughs who cares what they serve the place is a blast and the staff was really friendly .	0
