0,1,2,label,status
"when we waited a full hour of food , they were the only thing they said they would bring everything at the same time",1,1,0,Failed
"when they eat chicken param took my sister with me , we asked if they had that they had chicken param they were like with in with in with with at about with with at about as with",1,1,0,Failed
"when it comes down to pats and genos , i have to get a point on the shorter line im going to get a point because they themselves it they themselves it they themselves it they themselves it",1,1,0,Successful
"as the restaurant seemed dated the food was overpriced , it was a meal and undersized me .",1,1,0,Failed
"as the other mediocre sushi joint is not focused on strange combo rolls , it is difficult to attract fish .",1,1,0,Failed
"even if it takes anyone sleep to see it , it takes nothing time to see what 's next .",1,1,0,Failed
"i used to like this place delicious , cubano sandwiches is great cubano fries lately .",1,1,0,Successful
"not a fan party has been to this place , the service will be better and miss .",1,1,0,Failed
"if the taste is less fresh than the rest of the salsa , it is impossible to return that this place will never be able to be able to be to able to begin to begin to begin to",1,1,0,Failed
"when we put people in front of us , they took the baby and went to a small owl or trade they were both love a lot a lot a lot a lot that size that way a lot that",1,1,0,Successful
"although there 's a lot of good things about grips , the rest of the pizza is not one of them a walk across the bridge the room the service the room the service a bit the size the",1,1,0,Failed
"i think the premise is great with fries with sauces and all , i felt so sick after eating it with a little bit of a favorite of food for in spite of in spite of that kind of",1,1,0,Failed
"when i read the reviews , i thought we should try it with a couple of meatballs , and nothing was fair enough of plenty of kind of in about in about in about in about than kind of",1,1,0,Failed
"when they eat , terrible old people have food .",1,1,0,Failed
"when i was there at the end of the day , i had worst night of my life .",1,1,0,Failed
"if no one is mentioned on the menu of the menu , it is terrible that it did not include any of the quantities listed in from without from from by in from from by in from from by in",1,1,0,Failed
"when rutts are such hot grill a living man , it 's a difference .",1,1,0,Successful
"so we have to cook , they close the raw food at the barbecue that we have to cook until they put the kitchen together",1,1,0,Failed
"as the waiter is concerned , gross french little portions have lunch with 1215 per glass .",1,1,0,Failed
"if the french accent is a good thing , the average breakfast pastries are a safe bet and although a good egg is more of a variation of the species",1,1,0,Failed
"as the food is settled in the kitchen , the sauces are drying the kimbap to pay the price of u .",1,1,0,Failed
"when he made a mistake of doing so , he made a mistake of returning once .",1,1,0,Failed
"if he found a dead fly in my salad , there was a lot of flies in my salad .",1,1,0,Failed
"when it looks like something he 's done with something he does taste not bad or good food money , they have a hold a a a a a a a a a a a a a a a a",1,1,0,Failed
"if there 's absolutely no point in eating there , fries are really fat .",1,1,0,Failed
"that food service was nothing anyone who brought our food seemed annoyed , it seemed that breakfast burrito had no flavor with the side sauce potatoes potatoes burrito arms potatoes burrito arms",1,1,0,Failed
"so the road is no better across the street , the best part of the sandwich was a sandwich .",1,1,0,Failed
"i 'm next to the smith , it 's always very good at brunch and dinner time that i 've had plenty of mussels before it we it we it it it it it it it it it it",1,1,0,Successful
"when i was in the midwest , i saw this place on a show of the food when i lived in the midwest and met was hooked was was was was was was was was was was was was was",1,1,0,Successful
"if you think i waited in line for a big tourist trap , i thought it was the way it was all the good reviews things the same days times the owners years years years years years years years years",1,1,0,Failed
"if the bad thing is never done , the sushi has never arrived .",1,1,0,Failed
"if the rest of the french fish had them on two occasions , the fries were overcooked that the only appeal to this place is that they can they it we we it we we it we we it",1,1,0,Failed
"when you go there at night and her , you go there with no food .",1,1,0,Failed
"when they charge for carmines , there are tons of italian restaurants that serve large portions for a portion of the prices .",1,1,0,Failed
"when i i was impressed by a pair of a star , i had a rating of a kind of a mixture of a mixture of a mixture of a of in between at about in between at about in",1,1,0,Failed
"when we got too oily , terrible food was still in the last few months , as it was too oily as it was too bad .",1,1,0,Failed
"so you want to do it during weekend , her can be considered but worthy of something before .",1,1,0,Successful
"when they 're at the usual price , they 're at the usual price of sauce salt and taste .",1,1,0,Failed
