	sentence	label
1413	stay the heck away we walked out as the slobby bartender couldnt serve us because he and and his slobby friends couldnt stop talking about how long its been since theyd  its a classy joint and all the customers were very well dressed hoping for nice lounge .	0
1153	way overrated .	0
1364	i came here because of the yelp reviews i had ordered the burger and pulled pork the pulled pork had way too much sauce on it the burger was average but a lot better than the pulled pork .	0
1285	terrible coffee i had the red eye which tasted like burnt charcoal my wife describes her raspberry mocha vanilla hot latte as  sweet nice service though .	0
341	grimaldis has a new location in a historic looking building at the corner given its fame this new location does it more  .	0
1160	when someone said i wasted my time drive for some hot dogs with a nearly status the hot dogs are nothing , they have no special a cheap loving a little extra a little a little a little a little	1
1459	when he wanted to try this place for a friend , he had a tuna sandwich and was very sick after tea .	1
216	the pizza is not great feels outdated the fries where also sub par i would not  this as good pizza .	0
692	as not a good thing in the last two months is possible , no one in the last two months is food and taste there is nothing to anyone to to anyone to anyone to anyone to anyone to anyone	1
1016	if anyone is living on his reputation , there are literally hundreds of places and less money .	1
1445	when he was here , there 's no need for the rest of his own food , if the rest of his uncomfortable seating is still way there 's never even ever really even even ever really even even ever	1
659	i walked in this weekend , the place smelled terrible from my friends and had a terrible music we heard after 15 minutes thanked me .	1
1205	smells bad from frites guess its from oil sauces are not outstanding .	0
1412	how these empanadas are my office , they put an order at noon and was still waiting for our delivery order .	1
841	when it was the kind of thing , it was a place of mine and no clean water .	1
