	sentence	label
4818	And food shall be okay with food service.	1
2836	the drunken noodles were not fresh it looked like they just warmed it up in the microwave and served it to us and the scallops with garlic sauce barely had any scallops i would give it 0 stars if i could .	0
9707	We ought to have the utmost confidence in our own neighbours: we ought to open up great storehouses like this our duty to the people to keep	1
2713	save for the occasional poorly executed dish everything here is delicious especially the elk meatloaf i recommend staying away from the soy latte  and raw chocolate nut brownie plain down bad .	0
5052	The second time I went in there was no table but a little bench and a table for two; for the food was good: the place is very nimble therefore there is often a waiting so that it is not so; but it is	1
10493	i just got  no  if they were open tonight and got charged for an order thinking about filing a police report for fraud stay away .	0
11618	if u like small plates that are really expensive then go here .	0
915	The excellent portion of the young Salmon was right for a price accommodated me notwithstanding it was an hour late for my resupply.	1
9928	this is probably my favorite breakfast place when theres a line they hook you up with plenty of snacks during the wait make you feel like a king then once you get your table the service is solid and the food is amazing .	0
12929	Lovely and not displeased that I should take a manhattan, while I drew a sketch for an hour or so, to	1
6911	cilantro spices chicharron guac fresca real corn tortillas my lord these were good inexpensive and quick but not fast enough that its cheaply made full of flavor .	0
3538	The food and drink in this place give it an easy four stars the service in this place is perfect for a four star it up to five the staff did an excellent work making outoftown guests comfortable with ordering tapas and were exceedingly attentive on both	1
10848	And the spirit of the place is perfect yet the service is terrible: they have not delivered the right thing for my lunch on a sabbath after waiting thirty minutes for them to make me a dinner, that they may kill me.	1
