	sentence	label
340	mediocre calamari served inexplicably with heaping amounts of marinara sauce on it rendering it soggy and unappealing flat overpriced vodka tonic incredibly loud this place isnt the worst ever but nothing to write home about .	0
341	grimaldis has a new location in a historic looking building at the corner given its fame this new location does it more  .	0
342	no big deal there are plenty of neighborhood spots that are way better than being down here the ground is always dirty and  too no thanks .	0
343	not worth the money the food is really bland totally underwhelmed there is no korean flavor and the mushroom dish is the best dish the service is really superb .	0
344	people are so rude who work here they said fu about 10 times to my friends and me pizza was horrible and tasteless like the people working there .	0
345	the pasta were inedible the 22 for the dinner special would have been a great value otherwise .	0
346	not sure what this place is trying to be a sports bar an upscale hangout a restaurant it tries to be everything to everyone also the drinks were too expensive when compared to the other places in the neighborhood .	0
347	you cant make a reservation and trying to go with a group is a nightmare .	0
348	the beer selection is really good but thats about it the place has no atmosphere there was no music the two times ive been there i was on the verge of falling  .	0
354	beef meatballs cooked in pig fat really and then it wasnt even stated clearly on the menu really wish i could give a half of a star outrageous .	0
355	the people who work here suck more than the steaks do  .	0
356	i dont like an egg in a tuna salad why do they put an egg in a tuna salad too salty and the place has the acoustics of a bathroom all tile .	0
357	ordered a  pizza probably the most artificially made crap ive ever ordered and expensive too i dont recommend buying from this place its crap pizza .	0
