	sentence	label
1065	definitely one of my favorite restaurants in nyc i scored a seat at the bar just before they stopped serving hot food between 57 pm it was cold and rainy outside which made my mac and cheese taste that much better i love this place .	0
1271	have been here 3 times in last few weeks since i am here for a 3  work project very disappointed in service staff is unfriendly food is average and pricey dissapointed .	0
430	if this place is good , beer selection is good but draught beer selection leaves a lot to be useful came up with a few pints ones pints	1
1341	if a lot of food service is as good but mediocre , it 's good if you can go somewhere else .	1
501	tried the brisket wasnt crazy about it its as if i had gone into some hipsters ironic restaurant of averageness and ordered a sandwich ill give them one more try but i wasnt impressed .	0
1102	when you tell me , it 's not mine tea .	1
103	their wine list is amazing came here for happy hour and the place was packed bartender was great ordered the app size of their seafood risotto and i was speechless best risotto ive tasted wish i wouldve ordered the entree size will definitely come back here for dinner .	0
1359	after they assured me , order was completely wrong after they assured me that it was a problem problem to come here and at all that all that all that all that all that all that all that all that	1
310	bottle selection is great but draught variety is somewhat tired service on a monday night was slow but ive had worse unfortunately the place ive had worse service was also eulogy .	0
480	service sucked sat at the bar for five minutes while three bartenders chit chatted in front of us never gave us a menu or took a drink order .	0
1118	if they had a poutine meh , it could be easy .	1
111	food and drinks were great really recommend this place .	0
1030	if need time is good to serve them , they said it was salmon toast they forgot it today of five with five of five with one of more in between than in at about in at about than in	1
619	when the time came before it was full of the air force , the atmosphere was because it was full of dirty wannabes we ended up came came came came came came came came came came came came	1
