	sentence	label
345	waited for food for 25 mins and then received uncooked chicken fried rice nice concept but poor  .	0
346	violently ill from the food there on one occasion extremely over priced never ever again dont bother .	0
347	awful food served with an equally awful attitude mine ended up in the bin after a couple of  i dont get how this dirty little place ever got on the tourist trail dont be a sheep go give your  cash to somewhere that cares .	0
349	the food is decent and the waitresses are shitty and inattentive i got served raw pork the waitress never apologized and never offered the menu or checked up on us while we waited for the dish rude service but go ahead if you want food poisoning .	0
350	i will never forget my first balthazar experience as i have never left a restaurant feeling so full in my entire life everything from the bread to the dessert was amazing i had the short ribs entree and it was delicious the profiteroles are a must for dessert .	0
351	sandwiches were ok i dont have a very strong stomach so i couldnt really handle the full on pig being butchered right in front of me as i paid at the register we got two sandwiches and only are half of both .	0
352	good hot chocolate .	0
353	sorry have to differ with a lot of people on this place food was definitely mediocre especially compared to satish or brick lane it looks like theyre new business but my meal was pretty weak everything down to the chips they gave got take out .	0
354	ordered pizza and it never showed called back to check on order and was hung up on repeatedly love their pie hate their service .	0
355	tourist trap dont do it i grew up in south philly and even as a kid i wasnt impressed by these cheesesteaks not to mention the price for a  has doubled in the last 10 years .	0
356	love the fact that they are  in katsu dishes tried the lunch special combo which included curry udon love it so worth the price .	0
357	very nice dinners excellent wraps sandwiches great pizza something for everyone priced right too you can take the family and not need to get a  very comfortable atmosphere staff is excellent hustling hard working and very friendly especially lauren  ask for them .	0
