	sentence	label
336	went for brunch and after a long wait got the huevos rancheros fine but unimpressive service was decent yet spotty couldnt locate our waiter to order dessert the red velvet cupcake however was exceedingly delicious .	0
337	service was great certain pieces of fish were not very fresh presentation was unimaginative given the price levels my wife and i will look elsewhere next time .	0
338	wouldnt take coupon they put out shame because the food is ok especially pho and rice .	0
339	stay away this place has a bug problem and does nothing about it .	0
341	we went for dinner saturday night loved it we knew the owners from east west grill so glad they have their own place affordable bring your own wine excellent food worth the trip .	0
342	food was really good the hostesses attitudes were less than desirable in fact after we left we realized we were charged for multiple items that were never served to us i was going to call them but preferred not to  with them again .	0
343	like my favorite place ever great food never a long wait cool if not a bit  older crowd of new yorkers their dumplings and shrimp scampi are great .	0
344	excellent pad thai delicious thai iced tea definitely recommend very small space doubt they can accommodate more than 6 in a table nice people slow waiters .	0
345	what a gem of a restaurant food is always good and fresh one of the best  i have had in nj there is a large variety of dosas and chutneys service is very friendly this place is unpretentious and homely .	0
346	was visiting from la and was told by friends i had to check this place out really glad i did super cool spot great friendly staff really interesting menu cool crowd of people just an overall good scene will definitely return on my next trip out to ny .	0
