	sentence	label
191	Sony Announces PlayStation Por Sony Corp. announced a price more fitting of a video-game machine than a slick movie-playing gadget for its new PlayStation Portable - 19,800 yen ( $186).	0
192	Syria says it is ready for talks on peace DAMASCUS, Syria - Syrian President Bashar Assad is ready to resume peace talks with Israel  quot;without conditions, quot; a top UN envoy said yesterday.	0
197	Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.	0
200	Time Warner settles AOL investigations for  $510 million Time Warner will pay  $210 million to defer a Justice Department investigation into accounting irregularities at its Dulles-based America Online unit.	0
201	Italian Woman's Veil Stirs More Than Fashion Feud The case of a Muslim woman fined for wearing a veil has created a dispute involving politicians, civil rights groups and a fashion designer.	0
202	Scotch Whisky eyes Asian and Eastern European markets (AFP) AFP - A favourite tipple among connoisseurs the world over, whisky is treated with almost religious reverence on the Hebridean island of Islay, home to seven of Scotland's single malt distilleries.	0
203	US Airways Up on Labor Talks US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.	0
204	Howard: Telstra Board Will Choose Its CEO Australian Prime Minister John Howard said Thursday that Telstra Corp. #39;s board would choose its next chief executive, not the federal government, which has a majority stake in the telecommunications giant.	0
205	"Microsoft Fixes Key SP2 Issue (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media."""	0
206	Panel to Investigate Fraud Charges in Afghan Vote The move to head off the attack on the vote's legitimacy came as workers began the long process of collecting ballots.	0
208	HP Throttles Viruses Hewlett-Packard has developed a software program that could slow the spread of computer viruses and worms by acting as a  quot;throttle quot; on unauthroized network activity.	0
209	Fresno St. Blows Out No. 13 Kansas State (AP) AP - Paul Pinegar threw two touchdown passes to Matt Rivera and ran for another score, and Fresno State upset No. 13 Kansas State 45-21 on Saturday.	0
210	UPDATE 1-Thompson earns Celtic a record win over Rangers Scottish champions Celtic secured a record seventh successive win over Glasgow rivals Rangers on Sunday with a 1-0 victory courtesy of midfielder Alan Thompson #39;s venomous late strike.	0
211	U.S. Brokers Cease-fire in Western Afghanistan  KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.	0
213	Fox to push Bush on migration at APEC Mexico President Vicente Fox said Wednesday he will meet with US President George W. Bush in Chile during the economic summit of Pacific Rim nations.	0
215	"Gap, Wild Planet Get Together on Radio Sweatshirt  NEW YORK (Reuters) - Wild Planet, a toy maker known for its  spy gear and adventure gadgets, said on Wednesday it was  teaming up with clothing retailer Gap Inc &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GPS.N qtype=sym infotype=info qcat=news""&gt;GPS.N&lt;/A&gt; to sell  sweatshirts with FM radios built in at GapKids stores."	0
216	EPA: U.S. Waterways Contain Polluted Fish (AP) AP - One of every three lakes in the United States, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there.	0
217	Car Seats Measured for Whiplash Safety Using a new dynamic test and a dummy designed especially for rear impact testing, the Insurance Institute for Highway Safety has rated 73 seat/head restraint combinations available in 63 car models sold in the US market.	0
218	An Afghan 'hanging chad' dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday's election.	0
219	Roadside Bomb Injures Six GIs in Iraq (AP) AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.	0
222	Start-up OQO to launch hand-size PC Want a full-fledged Windows XP computer that's about the size of a Pocket PC? Tiny machine debuts after two years of delay.	0
223	Israel scrambled warplanes  #39;in case of hijacking threat #39; Israeli warplanes scrambled as soon as news broke of the Taba bombings. Military sources would not elaborate but analysts suggested the most likely reason was to intercept any hijacked 	0
224	Putin Says Russia Could Be a Yukos Bidder President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.	0
226	Around The Region A federal judge on Wednesday ordered California to drop fraud claims seeking  $2 billion in refunds from Enron, saying the company is protected from such suits under bankruptcy law.	0
230	Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.	0
231	Piracy crackdown yields  $2.2 million The Business Software Alliance collects out-of-court settlements from companies that violated copyright rules.	0
233	UPDATE 2-Sprint raises forecast, cuts  $3.5 bln from assets Sprint Corp. (FON.N: Quote, Profile, Research) on Tuesday reported a larger third-quarter loss due to a  $3.5 billion write-down in the value of its long-distance assets.	0
234	Research Is Definitely in Motion The Blackberry wireless device maker is straining to exceed expectations.	0
235	Chercher dans toute l #39;actualit Italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of Prime Minister Silvio Berlusconi #39;s centre-right government.	0
236	Spimming for Dollars Today #39;s new word, for all you dictionary freaks, is  quot;spim quot;. Spam  IM (Instant Messaging) = Spim. IM Spam. And for many IM companies it is the bane of their existence requiring increasingly aggressive filtering and block list capabilities.	0
237	Polish PM Tries to Head Off Dispute Over WW2 Claims  KRYNICA, Poland (Reuters) - Polish leader Marek Belka tried  to head off a controversy with Berlin over World War II  reparations after Poland's parliament caused anger in Germany  by declaring Poles were still owed for wartime losses.	0
238	ESPN Soccernet.com news services CARSON, Calif. -- The Los Angeles Galaxy signed forward Alan Gordon on loan from the Portland Timbers of the A-League on Friday. A Galaxy selection in the 2004 MLS SuperDraft, the club will have the option 	0
239	Syracuse Guard Ruled Ineligible for Fall (AP) AP - Syracuse point guard Billy Edelin has been declared ineligible for the first semester of the academic year because he does not meet NCAA academic requirements, school officials said Tuesday.	0
240	Plane of NASCAR Team Hendrick Missing (AP) AP - A plane carrying members of the Hendrick Motorsports organization was missing Sunday after losing contact with the Federal Aviation Administration on its way to a NASCAR race, and a search was underway for the aircraft.	0
242	"Google shares released for sale Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends."	0
243	Creators of private spaceship announce plans for second launch &lt;b&gt;...&lt;/b&gt; The creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward 	0
246	Intel lauds milestone in shrinking chips Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.	0
