	sentence	label
2156	after the quiet hours burst service turned me to the experience , it turned me to the experience .	1
563	i must say this place is awesome form the fried pickles to the atmosphere the descent selection of music not too loud so u can still have a descent convo .	0
1857	omg their chicken and waffles is ridiculously delicious likely the best fried chicken ive ever tasted .	0
416	very modern atmosphere inviting customer service welcoming atmosphere veggie lasagna rolls are amazingly good as appetizers fries top off the pork and compliment every entree veggie pasta is rich and strong lovely dinner .	0
959	for new years have never been in this place , it is clear that it turns out that food is not bad .	1
1091	when his typical food eats the cherry drink , it 's good .	1
1941	there are some very good authentic mexican dishes mixed in with your typical texmex fare the help is inviting and attentive the mole and fish dishes are very good great decor and we like the alcoves  around the restaurant consistent and inexpensive worth visiting .	0
999	if he 's tried both genos , he 's much better than pats against what else the city has to offer here is to to to to to to to pretends to has to has to has n't	1
2223	my favorite restaurant now had a little bit of everything sweet plaintains steak paella byob makes it even better great location and even better music come here and try a little bit of everything the churrasco is mi     .	0
1642	the cheesesteak was not good rather dry and flavorless the business is also pretty racist and goes beyond patriotism to something quite offensive not worth waiting in line for and theres not much space to enjoy your food once youve gotten it .	0
1688	as the hot and sour soup was delicious the soup water plants were filled with cold human eating noodles , it was a great deal for the age of a kind of a of in for that sort of sort	1
2119	if the pizza in jersey was bland and not expensive , your time in front of this area of jersey will be able to go able to let go go go go go go go go go go go go	1
1216	as the atlantic oven was covered with a mixture of oil and cheese , it was almost like fish and was for desserts they could would would would would would would would would would would would would would	1
284	one of my all time favorite places to go eat in the city food is amazing and hours are the best you cant go wrong with anything on the menu from the oysters to the pierogis to the fried chicken thats just a few great dishes .	0
677	that the restaurant was characterised by a friendly price , a strange smell in the restaurant had never been a rich choice in the restaurant .	1
990	my favorite is the broiled striped bass with salad that rocks on other days i go for their tbone steak or the chicken best food around the vicinity for a very reasonable price .	0
